,original_index,text,true_label,pred_label,prob,loss
587,587,"@user <unk> afraid , justice coming bono scam like <unk> <unk> haiti url ",1,0,0.45198488235473633,0.7941064834594727
588,588,@user @user @user @user @user look chicago baltimore examples strict gun control laws effective . ,0,0,0.17550119757652283,0.1929795742034912
589,589,<unk> angel pure sweet loves supports us much love support mention <unk> king <unk> . love <unk> : beating_heart : @user url ,0,0,0.018670612946152687,0.018846988677978516
590,590,"republican <unk> says liberals , antifa ‘ causing riots ’ ‘ 're winning ’ - newsweek url ",0,0,0.07053045183420181,0.07314133644104004
591,591,"3 days bbc radio 2 ’s <unk> day , decide tell us headline act n’t coming anymore . thanks lot , ’ve paid <unk> see <unk> acts shit interest : expressionless_face : : thumbs_up_light_skin_tone : ",1,0,0.401023268699646,0.9137358665466309
592,592,<unk> trump needs go danger country world . way get rid good ,1,0,0.39089083671569824,0.9393269419670105
593,593,"<unk> n’t <unk> . <unk> every debate words written <unk> fall short providing useful relevant <unk> 2018 . ’s root issues diverse gun control , abortion , data privacy , healthcare . instance , <unk> ",0,0,0.5363348126411438,0.7685924768447876
594,594,"@user <unk> , 're nobody . ",1,0,0.34160077571868896,1.0741126537322998
595,595,@user sweetheart . hope gets well soon . patient strong mr. <unk> . ,0,0,0.04582179710268974,0.046904802322387695
596,596,"<unk> <unk> conservatives built twice much council housing labour , <unk> economy almost bankrupted country ! url ",0,0,0.04163477569818497,0.0425262451171875
597,597,@user chicago 's gun control effective 's eliminated crime completely . . ,0,0,0.17910556495189667,0.19736075401306152
598,598,<unk> @user follows ! ,0,0,0.05628511682152748,0.05793118476867676
599,599,"<unk> actually incredible , <unk> shit , always , ’m <unk> like 5 days <unk> . life good . nice day . ",0,1,0.7690145969390869,1.4654009342193604
600,600,cnn <unk> <unk> 4 <unk> abortion ireland based murder <unk> <unk> . liberals ca n't think <unk> <unk> <unk> ccot pjnet tcot url bluewave conservatives teaparty <unk> n't <unk> url ,0,1,0.7311046123504639,1.3134328126907349
601,601,"<unk> , 27 , 25 21 like , , ’s still really miserable <unk> us ? ? like even told n’t happy would got divorced even born ’m like cool cool literally born hatred ’s awesome wonder ’m <unk> ",1,0,0.2995118200778961,1.2056013345718384
602,602,"<unk> <unk> rosie : “ never fails . matter go mom takes , fan club starts follow . mom <unk> talks think pretty cool . wait <unk> figure dad <unk> pockets : face_with_tears_of_joy : ” url ",0,0,0.23213976621627808,0.2641475200653076
603,603,@user @user awe cute cute ,0,0,0.03092951886355877,0.0314178466796875
604,604,"<unk> radical performer , <unk> , artist embraces life <unk> multiple <unk> . <unk> “ terrorist drag ” queen black <unk> , mexican , german jewish <unk> born <unk> <unk> , ca sometime around <unk> ! ",0,0,0.6043363809585571,0.9271908402442932
605,605,@user @user literally everything : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : ,0,0,0.061306726187467575,0.06326651573181152
606,606,@user ah 's called george : <unk> : : <unk> : : <unk> : : <unk> : : <unk> : : <unk> : ,0,0,0.0450485460460186,0.046094655990600586
607,607,"<unk> separate family tree <unk> , n’t made past mom yet . ",0,0,0.04099992662668228,0.04186415672302246
608,608,"wednesdaywisdom <unk> <unk> share us , reading wednesday ? url ",0,0,0.08817664533853531,0.09230899810791016
609,609,"desantis = <unk> , bad choice , “ <unk> ” <unk> ’s comments today questioning deaths puerto rico hurricane <unk> @user @user <unk> ",1,0,0.3151409327983856,1.1547353267669678
610,610,@user google awesome ,0,0,0.043750740587711334,0.044736623764038086
611,611,"kavanaugh <unk> started story said , said . 's become liberals vs conservatives url ",0,0,0.1821689009666443,0.20109939575195312
612,612,"<unk> : <unk> hm , <unk> <unk> change , weather .. <unk> .. <unk> <unk> <unk> <unk> : <unk> : : <unk> : : <unk> - light_skin_tone : : <unk> : : <unk> : : <unk> : : fire : : fire : <unk> : <unk> : : <unk> : <unk> <unk> url ",0,0,0.16902092099189758,0.1851506233215332
613,613,0 - 1 lost <unk> first fucking fight <unk> ,1,1,0.8865642547607422,0.12040165066719055
614,614,@user @user 'll use one next time gun control debate debate free speech taxes . yes choose irresponsible choose . argue responsible . wrong ? n't justify murder saying never alive right . ,1,0,0.551868736743927,0.5944450497627258
615,615,@user @user hell think ? ,1,1,0.7068043947219849,0.3470013439655304
616,616,@user @user @user nasty ,0,1,0.8071101903915405,1.6456364393234253
617,617,liberalismisamentaldisorder hypocrites democratshateamerica democratsaredangerous everything liberals touch turns absolute shit . url ,1,1,0.9560038447380066,0.0449933297932148
618,618,wednesdaywisdom extreme weather road conditions make driving dangerous <unk> . please safe effected <unk> <unk> ,0,0,0.06551121920347214,0.06775569915771484
619,619,... <unk> left old church ... ,0,0,0.14071469008922577,0.15165424346923828
620,620,<unk> way ... <unk> ,0,0,0.07532673329114914,0.07831478118896484
621,621,antifa <unk> training ! goes much better video game . : rolling_on_the_floor_laughing : url ,0,0,0.0346662811934948,0.03528141975402832
622,622,"$ <unk> - best price <unk> board game , various url ",0,0,0.03400394320487976,0.034595489501953125
623,623,<unk> : face_with_steam_from_nose : : red_heart : : red_heart : : red_heart : ! ! ! ,0,0,0.11387351155281067,0.1208956241607666
624,624,@user good getting truth . ,0,0,0.12411709874868393,0.1325228214263916
625,625,<unk> interview <unk> <unk> starring “ <unk> secrets ” september 22 <unk> theater <unk> listen url <unk> ,0,0,0.10452504456043243,0.11040091514587402
626,626,<unk> looking 3rd member crew . n’t good records reason due random <unk> . <unk> interested . <unk> pure <unk> <unk> <unk> pure sharp <unk> . ,0,0,0.4791271388530731,0.652249276638031
627,627,"<unk> <unk> , wearing <unk> party hat . thank <unk> inspiration helping realize love art . 're best ! ",0,0,0.3438244163990021,0.4213268756866455
628,628,""" hollywood liberals threatening since reagan , bush , <unk> bush trump . none made move . <unk> michael moore says 'll move canada new film leads trouble "" "" url "" ",0,0,0.10120983421802521,0.1067056655883789
629,629,88 % niggas <unk> youtube <unk> dedicated shit ai n’t getting solved url ,1,1,0.9532817602157593,0.04784472659230232
630,630,* <unk> beach long chair asleep <unk> wine hands * <unk> ,0,0,0.14931254088878632,0.16171050071716309
631,631,"@user pandering hrc crowd , blm , antifa . yeah , ’s really texas needs office . god bless texas ! <unk> ",0,0,0.29713499546051025,0.3525903820991516
632,632,anytime <unk> <unk> laughing ’s remembered dumb shit <unk> said : loudly_crying_face : : loudly_crying_face : ,1,1,0.9471245408058167,0.05432473123073578
633,633,"<unk> <unk> conservatives . hard belief system . rain <unk> <unk> , problem . much actual rain , unbelievable . good article full quotes . 's words . url via @user url ",0,0,0.3268716633319855,0.3958192467689514
634,634,@user @user : face_with_tears_of_joy : like jewish people claims holding money . sound familiar ? left wing libtard family family kkk . hate jews ? ’s funny . gun control ; even <unk> . good luck ,1,0,0.5359850525856018,0.623649001121521
635,635,"maga read : george conway calls donald trump ’s ‘ <unk> , shameless , <unk> <unk> virtually topics ’ url via @user @user ",0,0,0.2807483375072479,0.3295440077781677
636,636,@user @user ,0,0,0.16833069920539856,0.18432044982910156
637,637,<unk> bitches : party_popper : : blue_heart : ,1,0,0.6085925698280334,0.4966062605381012
638,638,liberals always dirty tricks get way . : backhand_index_pointing_down : : backhand_index_pointing_down : url ,1,0,0.15444637835025787,1.8679083585739136
639,639,conservatives upset <unk> gay <unk> @user <unk> @user rapist <unk> ,1,1,0.7345223426818848,0.3085348606109619
640,640,antifa protest <unk> 5 years murder <unk> <unk> golden dawn . voters complicit crimes . <unk> url ,1,1,0.7200503349304199,0.32843416929244995
641,641,"abused . sit , wait , maybe change future , going get ticket , <unk> . date , <unk> . writing account disabled instagram . whole text comment field . url ",0,0,0.523265540599823,0.7407956123352051
642,642,kavanaugh john fund : kavanaugh ford controversy – 's 1991 even honest liberals upset url ,0,1,0.7960970401763916,1.5901110172271729
643,643,@user gun control takes guns law abiding citizens ’s ,0,0,0.44686973094940186,0.5921616554260254
644,644,"antifa resist .. trump trying bring world peace , obstruct like democrats .. good also ? haters gon na hate ? url ",0,0,0.31364700198173523,0.37636321783065796
645,645,@user @user advocate model natural beauty . ,0,0,0.03443872183561325,0.035045623779296875
646,646,maga kavanaughconfirmationhearings <unk> votes well lets open hush fund books url ,0,0,0.33115580677986145,0.40220409631729126
647,647,<unk> <unk> charged <unk> sensitive material choice release proof guilty high treason united states selling <unk> military secrets saudi <unk> government . url ,0,0,0.13353262841701508,0.14333081245422363
648,648,"<unk> . jeff sessions : ‘ listen aclu , antifa , black lives matter ’ want chicago shootings url via @user ",0,0,0.07532340288162231,0.07831120491027832
649,649,"conservatives like old garbage bags blowing wind , 's old garbage bag ... url ",1,1,0.8810195922851562,0.12667538225650787
650,650,"<unk> giving coffee gift / part gift , make sure ask <unk> <unk> <unk> - <unk> bag . <unk> - ties cute wo n't preserve coffee past week . join <unk> list <unk> , facts , coffee news url url ",0,0,0.1808079034090042,0.19943666458129883
651,651,arizona tennessee <unk> sc soon rinos ( aka liberals ) reelection vote ! draintheswamp : collision : url ,0,0,0.14127159118652344,0.15230262279510498
652,652,<unk> <unk> . <unk> wants law prof fired pointing poor <unk> unqualified admits . url tcot conservatives law lawyers <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> ,0,0,0.5666376948356628,0.8361811637878418
653,653,<unk> <unk> <unk> ,0,0,0.18794648349285126,0.2081890106201172
654,654,breaking official ! @user music video gtfo reached 2 million views youtube still 1 us <unk> music video charts ! keep <unk> <unk> : <unk> : url ,0,0,0.29236871004104614,0.34583204984664917
655,655,<unk> @user usually good credible anchor heard <unk> <unk> statement others said met talk <unk> said <unk> said leaving london please contact live tv ,0,0,0.08567240089178085,0.08956646919250488
656,656,<unk> <unk> <unk> please keep looking sharing sweetheart named <unk> . little white <unk> <unk> <unk> missed . see call <unk> - <unk> - <unk> right away ! url ,0,0,0.15481044352054596,0.16819429397583008
657,657,<unk> need gun control ! sorry victims <unk> hope <unk> hell ! ,1,1,0.7659767270088196,0.2666034400463104
658,658,"believe 'm going teach ways create exclusive , online ' traffic economy ' never short supply qualified <unk> sales url url ",0,0,0.32876789569854736,0.39864033460617065
659,659,""" trump going visit victims <unk> . antifa planning rally . <unk> , party . <unk> bros "" "" antifascist maga kag wwg1wga greatawakening qanon qarmy <unk> <unk> <unk> url "" ",0,0,0.06795662641525269,0.07037591934204102
660,660,denver 's <unk> <unk> epic shows fall : musical_notes : : <unk> : put together fall music <unk> url help pick shows going hit season - check ! url ,0,0,0.2817399501800537,0.3309236168861389
661,661,<unk> : beaming_face_with_smiling_eyes : : ok_hand_medium - light_skin_tone : go check girl <unk> takes bomb photos <unk> hell lot cannabis knowledge ! <unk> : winking_face : ’m pot stock … url ,0,1,0.7541496157646179,1.403031826019287
662,662,<unk> hunting antifa url via @user ,0,0,0.031328603625297546,0.031829833984375
663,663,<unk> hope human rights rats r <unk> <unk> happy ! hope liberals r happy ! let ’s play <unk> wth <unk> let ’s thank <unk> 4 <unk> r <unk> soldiers let ’s celebrate <unk> funny <unk> little nation like <unk> taking us 4 ride ,1,1,0.7785236835479736,0.2503558397293091
664,664,"<unk> : meet multiple - award - winning <unk> @user <unk> <unk> . - demand @user <unk> behind @user recent <unk> : url <unk> , <unk> , <unk> <unk> <unk> <unk> . <unk> url ",0,0,0.2415320724248886,0.2764548063278198
665,665,confirmkavanaugh : check_mark_button : kavanaugh scotus potus45 presidenttrump americafirst <unk> : prohibited : anti trump liberal activist accuser ford makes accusation willing subject 2 b question ? suffer <unk> <unk> false charge lockherup url ,1,0,0.4345122277736664,0.8335311412811279
666,666,<unk> <unk> url ,0,0,0.08793296664953232,0.0920417308807373
667,667,"resist traitors caught video breaking laws communist socialism ways slow trump agenda . dc <unk> democrat socialists america . forget antifa , distraction real resistance . maga url ",1,1,0.7857816219329834,0.24107633531093597
668,668,<unk> pic : @user awesome ! url ,0,0,0.03900940343737602,0.03979063034057617
669,669,<unk> making 0 - 2 start 1st set look like ancient history playing .. <unk> ,0,1,0.6974310278892517,1.1954460144042969
670,670,"<unk> love life , best thing ever happened 's girlfriend 's also best friend know alot heart breaks baby wo n't break heart . @user <unk> yes <unk> r - truth . : face_with_tears_of_joy : url ",0,0,0.03690042346715927,0.037598371505737305
671,671,"celebrities <unk> <unk> pregnant ! bachelor star expecting first child boyfriend <unk> : <unk> <unk> whole new reality   — going mom ! bachelor <unk> , 23 , .. via url url url ",0,0,0.6009747982025146,0.9187307357788086
672,672,greatawakening qanon patriotsunited wwg1wga <unk> awake see clearly : red_heart : : orange_heart : : yellow_heart : : green_heart : check video url url ,0,0,0.02819661609828472,0.028601884841918945
673,673,florence looks like getting ready explode . notice eye starting <unk> . url ,0,0,0.16461330652236938,0.17986059188842773
674,674,alex jones <unk> <unk> mans really got supporters : face_with_tears_of_joy : ,0,0,0.13620257377624512,0.1464170217514038
675,675,<unk> told u child grace meant busy time <unk> anybody <unk> url ,0,0,0.2821284532546997,0.33146458864212036
676,676,"christineblaseyford <unk> kavanaugh party almost <unk> ago ..... got ta love age , ridiculous metoo movement swear kavanaugh already get , liberals anxiety attack like <unk> url ",1,0,0.5971129536628723,0.5156490206718445
677,677,<unk> let ca ny liberals <unk> url ,0,0,0.21930794417858124,0.24757444858551025
678,678,* <unk> . <unk> <unk> <unk> <unk> ,0,0,0.33871808648109436,0.41357505321502686
679,679,"<unk> hero , american traitor treated . arrest , prosecute , carry sentence . kavanaughconfirmation url via @user ",1,1,0.6635311841964722,0.4101794362068176
680,680,conservatives thanks tory <unk> policies going back time losing hard one benefits prosperity . go forward eu partners url ,0,0,0.06253311038017273,0.06457376480102539
681,681,100 round <unk> bitch <unk> : rolling_on_the_floor_laughing : ,1,1,0.9466920495033264,0.054781414568424225
682,682,<unk> <unk> 40 rain . please safe . url ,0,0,0.10090626031160355,0.1063680648803711
683,683,@user @user @user scott <unk> n’t know ’s <unk> ’s . ’s definitely expert anything . however expert reading bank statements counting money . ,0,0,0.21719667315483093,0.2448737621307373
684,684,angels 6 runs . five come <unk> mike <unk> <unk> . <unk> <unk> 3 - 2 pitch <unk> second third ,0,0,0.03575310856103897,0.0364079475402832
685,685,california leads way gun safety . url ,0,0,0.08615192025899887,0.09009099006652832
686,686,<unk> 's <unk> lips @user never ever seen protesting demanding gun control streets chicago ? <unk> url ,0,0,0.2868753969669342,0.3380991220474243
687,687,"@user blow hard going push votes . bad enough names , always <unk> bridge us <unk> say . hope investigate going opened risk lives one knew n't ready . : pile_of_poo : url ",0,0,0.08061521500349045,0.08405065536499023
688,688,patriotsunited <unk> patriot maga trump <unk> thestorm <unk> qanon wwg1wga law abiding citizens . right defend . fight fire : fire : fire : fire : antifa article shows us . read : backhand_index_pointing_down : url ,0,0,0.33993878960609436,0.41542261838912964
689,689,"<unk> @user .... amazing <unk> support endless appreciation support return , 's loop love respect … url ",0,0,0.1550973653793335,0.16853392124176025
690,690,@user <unk> = <unk> ,1,0,0.19673064351081848,1.6259198188781738
691,691,"<unk> omg latino faith based woman think trump christian . wow , poster child <unk> hating <unk> ",1,0,0.18354415893554688,1.6952999830245972
692,692,2a. stuff people say <unk> . get already gun control . take look happens people arrested gun charges weekend chicago . given slap <unk> . nra url ,0,0,0.6054691672325134,0.9300580024719238
693,693,conservatives always revolting url ,0,0,0.03073713555932045,0.031219482421875
694,694,@user @user @user @user @user @user 's said . vast majority us leftists support gun control . 's inherently left wing policy . many revolutionary socialists anarchists n't support aggressive gun control believe working class armed self - defense . ,0,0,0.25798937678337097,0.2983916997909546
695,695,democrats liberals accuse brettkavanaugh proof ! ! meanwhile supported <unk> run @user called lion senate killed woman . wednesdaywisdom news trump url ,0,0,0.5423187017440796,0.7815820574760437
696,696,@user google fellow <unk> must say election night 2016 one greatest <unk> life ! watching libs hillary supporters especially media still laughing ! <unk> pain tears brought great joy ! <unk> ,0,0,0.3033502697944641,0.36147254705429077
697,697,<unk> <unk> maga brilliant winning <unk> @user thank ! url ,0,0,0.04459350183606148,0.045618295669555664
698,698,@user carrey pervert ! ,1,1,0.8312973380088806,0.18476781249046326
699,699,"<unk> : <unk> really cared citizens , would <unk> border url via @user url ",0,0,0.09262401610612869,0.097198486328125
700,700,american <unk> really one underrated <unk> ever ever ever . fuck cried scene ,0,1,0.7635965347290039,1.4422152042388916
701,701,@user nigga stupid trash nt play play bitch : face_with_tears_of_joy : ,1,1,0.962687075138092,0.038026850670576096
702,702,<unk> 's opinion <unk> keeping beef <unk> @user know cardi slow believe everything says .. meal ticket . think <unk> need sit ugly ass . ,1,1,0.6796513795852661,0.3861753046512604
703,703,<unk> - liberals ' favorite myth obama law professor destroyed ? ! url ,1,0,0.621688961982727,0.4753154516220093
704,704,<unk> url ,0,0,0.10555176436901093,0.11154818534851074
705,705,"<unk> : live <unk> , <unk> wants hear views location new community police station . proposing open new <unk> community base south <unk> nhs treatment <unk> church road . think ? url url ",0,0,0.4119662642478943,0.5309709906578064
706,706,seek lord find call near <unk> <unk> god waiting come <unk> <unk> give new life <unk> forgiveness <unk> sin satan <unk> pray <unk> believe ,0,0,0.4448307752609253,0.5884823799133301
707,707,"<unk> @user <unk> <unk> happy <unk> one prince harry , duke <unk> . : clinking_glasses : <unk> , <unk> guy , taking mother , ’m … url ",0,0,0.05262618884444237,0.0540616512298584
708,708,""" @user complete person 've ever met . n't know happen pro football , lot special things life . want duke football player , , <unk> <unk> , "" "" @user url "" ",0,0,0.14018160104751587,0.15103411674499512
709,709,"spending . n't speed money . saving <unk> 15 % earn , start today . look income <unk> , find start cut back get 15 % save . ",0,0,0.18835893273353577,0.20869708061218262
710,710,"<unk> wants world know bikini . oh , pray nc . : unamused_face : url ",0,0,0.05005139857530594,0.05134749412536621
711,711,@user demonstrate <unk> incapable carrying thought logical conclusion ? ,1,0,0.4381473660469055,0.8251999616622925
712,712,<unk> : purple_heart : : purple_heart : : purple_heart : n't let ppl tell look ! ultimate power projecting laughing <unk> others actor play life ride afraid ? : thinking_face : url ,0,0,0.12258068472146988,0.13077020645141602
713,713,@user maga cares farm . reason commit murder . end story . ,0,0,0.5410102605819702,0.7787274122238159
714,714,@user @user @user @user go @user jeans . 've wearing <unk> 25 yrs . ever since found levis contributed heavily gun control groups & amp ; gun grabbing politicians back <unk> . ,0,0,0.4036623537540436,0.5169482231140137
715,715,<unk> @user @user proud amazing <unk> url ,0,0,0.04219018667936325,0.0431060791015625
716,716,@user guess ’s swamp ass <unk> ,0,1,0.9316418766975403,2.6829960346221924
717,717,maga qanon greatawakening <unk> wwg1wga <unk> walkaway <unk> mccabe <unk> caught destroying evidence final days fbi ; “ <unk> running grand jury ” url ,0,0,0.1867748200893402,0.20674729347229004
718,718,"conservatives n’t afraid <unk> <unk> : know power matters truth : republicans n’t worried kavanaugh hearing backfire , 2018 facts almost n’t matter url news gop trump liars <unk> <unk> ",0,1,0.8406026363372803,1.8363549709320068
719,719,brexit deal reached eu ? ! hold onto hats ! hardbrexit <unk> <unk> chuckchequers mbga mega mcga maga conservatives patriots <unk> maymustgo url ,0,0,0.0536927804350853,0.05518794059753418
720,720,* reminder david <unk> 's <unk> classic everyone wants <unk> : history national socialism australia new zealand <unk> <unk> : antifa auspol <unk> url ,0,0,0.07045517861843109,0.07306027412414551
721,721,@user @user <unk> . ,0,0,0.10314403474330902,0.10886001586914062
722,722,"* <unk> <unk> <unk> <unk> , plot ? <unk> <unk> <unk> <unk> . url ",0,0,0.5312227010726929,0.7576274275779724
723,723,"texas wake ! socialist <unk> weak - minded state ! * * texas * * crying loud ! places <unk> american spirit individual freedom , texas standard <unk> make damn stand great senator @user <unk> url ",0,0,0.3022393584251404,0.35987919569015503
724,724,<unk> 'm sad n't found sky sooner music still amazing ,0,0,0.4236752986907959,0.551084041595459
725,725,<unk> <unk> . <unk> first friend uni <unk> today still <unk> love <unk> ! 8 years strong ! @user : red_heart : : red_heart : : red_heart : url ,0,0,0.04846048355102539,0.049674034118652344
726,726,<unk> / way <unk> wait ... hope god <unk> <unk> ..... ,0,0,0.25301772356033325,0.2917138338088989
727,727,""" @user ... irrelevant . n't find weed , would <unk> 8th grade picture wearing <unk> talk thug "" "" . "" "" "" ",0,0,0.0843198373913765,0.0880880355834961
728,728,"chequers dead . <unk> . time move . <unk> offered take . time @user face fact , retire mrs may appoint new leader , probably @user ",0,0,0.25410178303718567,0.2931661605834961
729,729,"auspol flawed though many ways individuals , labor <unk> always <unk> <unk> lot nation . recently , apart gun control , <unk> actually done _ _ nation ? ? go , make list . url ",0,0,0.18618904054164886,0.20602715015411377
730,730,pet ? ? ? fucking disgusting url ,1,1,0.9354686141014099,0.06670771539211273
731,731,"maga breaking news : dnc stole playbook george <unk> <unk> . least know 're . dnc rule 1 : 's lie , believe . watch : url ",0,0,0.524173378944397,0.7427017092704773
732,732,""" <unk> <unk> liberals ask illegal immigration ? <unk> bell employee : <unk> <unk> ! "" "" url "" ",1,0,0.23784954845905304,1.4361169338226318
733,733,"5 years ago antifa <unk> <unk> <unk> surrounded fascists golden dawn party <unk> , <unk> , <unk> death . five years later forget forgive url url ",0,1,0.7069104313850403,1.227277159690857
734,734,""" <unk> <unk> <unk> <unk> dt / <unk> <unk> , <unk> url "" "" turned 15 yrs old <unk> 1st 2018 "" "" "" "" average movement "" "" "" "" dog "" "" sec <unk> <unk> <unk> url "" ",0,0,0.3728996813297272,0.46664875745773315
735,735,@user @user agree . common ground . n't like <unk> . particularly hw . url ,0,0,0.1212802305817604,0.1292891502380371
736,736,<unk> <unk> n’t hate .... hate . worst enemy cause let anger get way legit feel like one kids work job ,1,1,0.9138341546058655,0.09010622650384903
737,737,<unk> mr <unk> <unk> <unk> ! please respond <unk> <unk> daughter pti <unk> <unk> whose father killed elections <unk> league killers . saying commit suicide front media . justice ? ,1,1,0.6727617979049683,0.3963639438152313
738,738,".@user ‘ listen aclu , antifa , blacklivesmatter ’ want chicago shootings url via @user sessions ",0,0,0.3795919120311737,0.47737783193588257
739,739,@user ( ( ( <unk> <unk> ) ) ) another coincidence ? good people . people like <unk> narrative censoring search results : enraged_face : ,0,0,0.21290217339992523,0.23940277099609375
740,740,@user - worst potus . ever ! ,1,0,0.40058958530426025,0.9148178696632385
741,741,conservatives <unk> ability understand hypocrisy irony . right wing ideology gets ya twisted <unk> . onpoli ontario <unk> @user <unk> url ,1,0,0.22843466699123383,1.4765050411224365
742,742,( 6 ) got angry stating checked <unk> n’t see making argument could still fault particular instance . <unk> ,0,0,0.08340637385845184,0.08709096908569336
743,743,"<unk> : face_blowing_a_kiss : @user @user @user @user @user @user @user @user thankful , keep fighting want tomorrow . ",0,0,0.04265020787715912,0.04358649253845215
744,744,<unk> . worst public <unk> . <unk> pen <unk> words . ,1,1,0.7389979958534241,0.30246004462242126
745,745,<unk> attorney <unk> <unk> paris next week <unk> <unk> annual @user conference - get touch also <unk> would like set meeting url ip ,0,0,0.08901049941778183,0.09322381019592285
746,746,<unk> <unk> <unk> <unk> home - @user <unk> <unk> <unk> ,0,0,0.29161378741264343,0.34476590156555176
747,747,never <unk> .. even <unk> times ! ! url ,0,0,0.18986250460147858,0.21055126190185547
748,748,theview <unk> n't believe <unk> lying pos ! live near police station .. hope pray cop n't <unk> house thinking 's / kills .. god .. / people color police prey .. <unk> always police cross - <unk> .. matter ,1,1,0.9100687503814697,0.09423515945672989
749,749,"antifa , september 22 : stop fascist <unk> <unk> ! url ",1,0,0.35903307795524597,1.0243407487869263
750,750,<unk> lowest youth unemployment since records began : clapping_hands_medium - light_skin_tone : url ,0,0,0.09769372642040253,0.10280132293701172
751,751,’s <unk> cause class act .. <unk> wack ass outta url ,1,1,0.9433595538139343,0.05830780044198036
752,752,maga kavanaugh drainthedeepstate @user 'd like see @user interviewed . book war laid lot happening today . <unk> dc secret resistance society <unk> antifa <unk> white house meeting . interesting hear 2 yrs bk . url ,0,0,0.31048211455345154,0.3717626929283142
753,753,"<unk> <unk> like queen tonight ! salute , canadian goddess ! let 's hope win <unk> . emmyawards url ",0,0,0.09200894087553024,0.09652066230773926
754,754,@user wwe considers <unk> bigger show <unk> later <unk> shows bigger <unk> ,0,0,0.17367255687713623,0.1907641887664795
755,755,<unk> liberals n’t unhinged ,1,0,0.5952681303024292,0.5187433362007141
756,756,"<unk> <unk> wishing loose fat , get back <unk> slow reverse aging process check super powerful natural method url url ",0,0,0.3696047365665436,0.46140825748443604
757,757,"<unk> goes bottle floor , water <unk> . <unk> trying cool . pissed something sure . stay tuned . ",0,0,0.03335001319646835,0.03391885757446289
758,758,fakenews like @user @user <unk> today thanks christineblaseyford circus act . confirmjudgekavanaughnow get back triggering liberals talking @user <unk> success . : raising_hands_light_skin_tone : url ,0,0,0.02803793177008629,0.028438568115234375
759,759,""" capitalism may <unk> <unk> <unk> <unk> ai conservatives therefore <unk> knee - jerk <unk> notion living wage "" "" ? economics <unk> <unk> <unk> communism socialism <unk> "" "" "" ",0,0,0.3984174132347107,0.5081914663314819
760,760,california tries new tack gun violence : bullet control - new york times activist ⁦@user ⁦@user ⁦@user ⁦@user ⁦@user url ,0,0,0.09603742510080338,0.1009674072265625
761,761,<unk> could 've gone harder n't reason <unk> one best <unk> game . lot people talk <unk> never . @user url ,0,0,0.047978322952985764,0.04916739463806152
762,762,"conservatives <unk> pray liberals . <unk> <unk> <unk> <unk> . <unk> socialist democrat , wonderful , , ignorant parents . served <unk> military . <unk> serve christ , . eye <unk> <unk> <unk> closely aligned w god . ",1,1,0.8058385848999023,0.21587179601192474
763,763,<unk> says joe biden ’s girlfriend . lol maga <unk> <unk> dregs url ,0,0,0.49159958958625793,0.6764858961105347
764,764,"disarmthem antifa please one stupid enough . us open carry , us carry concealed . anyone stupid enough , considered act <unk> shot also carry one weapon . shoot kill , <unk> . ",1,1,0.9414865970611572,0.060295213013887405
765,765,"@user * puerto rico destroyed ; <unk> die * trump visits , throws paper rolls people * 11 months later , puerto rico still waiting help * trump says everything fine , visit great success : thinking_face : ",1,0,0.2676466405391693,1.3180876970291138
766,766,beto <unk> talks gun control houston campaign events url via @user ,0,0,0.09077674895524979,0.09516453742980957
767,767,sick ass ppl school gave something <unk> nasty drink go away : upside - down_face : ,1,1,0.9425302743911743,0.05918720364570618
768,768,anyone want bet costs $ <unk> election referendum ? url ,0,0,0.11056943237781525,0.11717391014099121
769,769,conservatives going make <unk> trudeau ’s answer truth ’s criminals everywhere people commit <unk> acts violence . whether ’re syria <unk> white canadian born ’s tragic around . url ,0,0,0.5600249767303467,0.8210373520851135
770,770,".. reading , feel like hearing cardi b 's voice <unk> . : face_with_tears_of_joy : url ",0,0,0.29528120160102844,0.3499563932418823
771,771,conservatives <unk> central point tweet ,1,0,0.11235503107309341,2.186091661453247
772,772,<unk> scary er subject condemn antifa take soros money ? url ,0,0,0.30272701382637024,0.36057835817337036
773,773,"<unk> could see anywhere 6 10 ” <unk> <unk> ( <unk> ) . florence nothing mess around , powerful life - threatening major hurricane , bringing lot ... url ",0,1,0.6571762561798096,1.0705389976501465
774,774,@user rosie makes <unk> ! : face_vomiting : url ,1,0,0.08366581797599792,2.4809248447418213
775,775,<unk> liberals metoo counts blame non - liberal man . <unk> kag2018 : red_heart : : united_states : url ,1,0,0.07364214211702347,2.6085379123687744
776,776,"conservatives n't like liberals , definition liberty different , conservatives freedom means freedom obstruct <unk> prevent <unk> humanrights <unk> society general . liberals freedom comes ",0,0,0.06181325018405914,0.06380629539489746
777,777,@user watch <unk> <unk> .. amazing ,0,0,0.0875450000166893,0.09161639213562012
778,778,"brexit deal reached - <unk> special <unk> november , @user sold uk eu ? ? ? better @user finished ! ! @user url ",1,0,0.03613899648189545,3.320382833480835
779,779,"<unk> tackle gun control , social justice new song ‘ big love ’ url url ",0,0,0.04088982567191124,0.04174923896789551
