,original_index,text,true_label,pred_label,prob,loss
586,586,10 minutes <unk> love <unk> <unk> <unk> ,0,0,0.015005758963525295,0.015119552612304688
587,587,"@user <unk> afraid , justice coming bono scam like <unk> <unk> haiti url ",1,0,0.05215044692158699,2.953622579574585
588,588,@user @user @user @user @user look chicago baltimore examples strict gun control laws effective . ,0,1,0.6336926817893982,1.0042824745178223
589,589,<unk> angel pure sweet loves supports us much love support mention <unk> king <unk> . love <unk> : beating_heart : @user url ,0,0,0.002145227510482073,0.002147674560546875
590,590,"republican <unk> says liberals , antifa ‘ causing riots ’ ‘ 're winning ’ - newsweek url ",0,1,0.648570716381073,1.0457468032836914
591,591,"3 days bbc radio 2 ’s <unk> day , decide tell us headline act n’t coming anymore . thanks lot , ’ve paid <unk> see <unk> acts shit interest : expressionless_face : : thumbs_up_light_skin_tone : ",1,1,0.9383988380432129,0.06358028203248978
592,592,<unk> trump needs go danger country world . way get rid good ,1,0,0.554952085018158,0.5888735055923462
593,593,"<unk> n’t <unk> . <unk> every debate words written <unk> fall short providing useful relevant <unk> 2018 . ’s root issues diverse gun control , abortion , data privacy , healthcare . instance , <unk> ",0,1,0.6905996799468994,1.1731191873550415
594,594,"@user <unk> , 're nobody . ",1,0,0.4091222286224365,0.893741250038147
595,595,@user sweetheart . hope gets well soon . patient strong mr. <unk> . ,0,0,0.03381172940135002,0.03439664840698242
596,596,"<unk> <unk> conservatives built twice much council housing labour , <unk> economy almost bankrupted country ! url ",0,0,0.013541675172746181,0.013634204864501953
597,597,@user chicago 's gun control effective 's eliminated crime completely . . ,0,0,0.2639440894126892,0.30644917488098145
598,598,<unk> @user follows ! ,0,0,0.06311696022748947,0.06519675254821777
599,599,"<unk> actually incredible , <unk> shit , always , ’m <unk> like 5 days <unk> . life good . nice day . ",0,1,0.8836924433708191,2.151517391204834
600,600,cnn <unk> <unk> 4 <unk> abortion ireland based murder <unk> <unk> . liberals ca n't think <unk> <unk> <unk> ccot pjnet tcot url bluewave conservatives teaparty <unk> n't <unk> url ,0,0,0.06032485142350197,0.06222105026245117
601,601,"<unk> , 27 , 25 21 like , , ’s still really miserable <unk> us ? ? like even told n’t happy would got divorced even born ’m like cool cool literally born hatred ’s awesome wonder ’m <unk> ",1,0,0.05936886742711067,2.8239853382110596
602,602,"<unk> <unk> rosie : “ never fails . matter go mom takes , fan club starts follow . mom <unk> talks think pretty cool . wait <unk> figure dad <unk> pockets : face_with_tears_of_joy : ” url ",0,0,0.019426671788096428,0.019617795944213867
603,603,@user @user awe cute cute ,0,0,0.005085281562060118,0.0050983428955078125
604,604,"<unk> radical performer , <unk> , artist embraces life <unk> multiple <unk> . <unk> “ terrorist drag ” queen black <unk> , mexican , german jewish <unk> born <unk> <unk> , ca sometime around <unk> ! ",0,0,0.05412357673048973,0.055643320083618164
605,605,@user @user literally everything : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : ,0,0,0.5072436332702637,0.7077404856681824
606,606,@user ah 's called george : <unk> : : <unk> : : <unk> : : <unk> : : <unk> : : <unk> : ,0,0,0.014849460683763027,0.014960765838623047
607,607,"<unk> separate family tree <unk> , n’t made past mom yet . ",0,0,0.07546497136354446,0.07846426963806152
608,608,"wednesdaywisdom <unk> <unk> share us , reading wednesday ? url ",0,0,0.012108966708183289,0.01218271255493164
609,609,"desantis = <unk> , bad choice , “ <unk> ” <unk> ’s comments today questioning deaths puerto rico hurricane <unk> @user @user <unk> ",1,0,0.028649546205997467,3.5526177883148193
610,610,@user google awesome ,0,0,0.007838232442736626,0.007869243621826172
611,611,"kavanaugh <unk> started story said , said . 's become liberals vs conservatives url ",0,1,0.7348031401634216,1.3272829055786133
612,612,"<unk> : <unk> hm , <unk> <unk> change , weather .. <unk> .. <unk> <unk> <unk> <unk> : <unk> : : <unk> : : <unk> - light_skin_tone : : <unk> : : <unk> : : <unk> : : fire : : fire : <unk> : <unk> : : <unk> : <unk> <unk> url ",0,0,0.005583042744547129,0.005598545074462891
613,613,0 - 1 lost <unk> first fucking fight <unk> ,1,1,0.9432248473167419,0.05845053121447563
614,614,@user @user 'll use one next time gun control debate debate free speech taxes . yes choose irresponsible choose . argue responsible . wrong ? n't justify murder saying never alive right . ,1,0,0.00871447753161192,4.742769718170166
615,615,@user @user hell think ? ,1,1,0.6520884037017822,0.42757514119148254
616,616,@user @user @user nasty ,0,1,0.7218224406242371,1.2794954776763916
617,617,liberalismisamentaldisorder hypocrites democratshateamerica democratsaredangerous everything liberals touch turns absolute shit . url ,1,1,0.9910620450973511,0.008978099562227726
618,618,wednesdaywisdom extreme weather road conditions make driving dangerous <unk> . please safe effected <unk> <unk> ,0,0,0.004769114777445793,0.004780292510986328
619,619,... <unk> left old church ... ,0,0,0.4474451243877411,0.5932025909423828
620,620,<unk> way ... <unk> ,0,0,0.2964344322681427,0.3515942096710205
621,621,antifa <unk> training ! goes much better video game . : rolling_on_the_floor_laughing : url ,0,0,0.0023579359985888004,0.002360820770263672
622,622,"$ <unk> - best price <unk> board game , various url ",0,0,0.005869185086339712,0.005886554718017578
623,623,<unk> : face_with_steam_from_nose : : red_heart : : red_heart : : red_heart : ! ! ! ,0,0,0.005622528493404388,0.005638599395751953
624,624,@user good getting truth . ,0,0,0.005503171589225531,0.005518436431884766
625,625,<unk> interview <unk> <unk> starring “ <unk> secrets ” september 22 <unk> theater <unk> listen url <unk> ,0,0,0.44771039485931396,0.5936826467514038
626,626,<unk> looking 3rd member crew . n’t good records reason due random <unk> . <unk> interested . <unk> pure <unk> <unk> <unk> pure sharp <unk> . ,0,0,0.009597456082701683,0.009644031524658203
627,627,"<unk> <unk> , wearing <unk> party hat . thank <unk> inspiration helping realize love art . 're best ! ",0,0,0.0038638939149677753,0.003871440887451172
628,628,""" hollywood liberals threatening since reagan , bush , <unk> bush trump . none made move . <unk> michael moore says 'll move canada new film leads trouble "" "" url "" ",0,0,0.007620813325047493,0.007649898529052734
629,629,88 % niggas <unk> youtube <unk> dedicated shit ai n’t getting solved url ,1,1,0.9694238901138306,0.031053343787789345
630,630,* <unk> beach long chair asleep <unk> wine hands * <unk> ,0,0,0.0060273827984929085,0.006045818328857422
631,631,"@user pandering hrc crowd , blm , antifa . yeah , ’s really texas needs office . god bless texas ! <unk> ",0,0,0.00505044823512435,0.005063056945800781
632,632,anytime <unk> <unk> laughing ’s remembered dumb shit <unk> said : loudly_crying_face : : loudly_crying_face : ,1,1,0.9722715020179749,0.028120115399360657
633,633,"<unk> <unk> conservatives . hard belief system . rain <unk> <unk> , problem . much actual rain , unbelievable . good article full quotes . 's words . url via @user url ",0,0,0.07604596018791199,0.07909297943115234
634,634,@user @user : face_with_tears_of_joy : like jewish people claims holding money . sound familiar ? left wing libtard family family kkk . hate jews ? ’s funny . gun control ; even <unk> . good luck ,1,1,0.8466854691505432,0.16642603278160095
635,635,"maga read : george conway calls donald trump ’s ‘ <unk> , shameless , <unk> <unk> virtually topics ’ url via @user @user ",0,0,0.013020152226090431,0.01310586929321289
636,636,@user @user ,0,0,0.07799311727285385,0.08120250701904297
637,637,<unk> bitches : party_popper : : blue_heart : ,1,0,0.5124505758285522,0.6685510277748108
638,638,liberals always dirty tricks get way . : backhand_index_pointing_down : : backhand_index_pointing_down : url ,1,0,0.5782564878463745,0.5477378368377686
639,639,conservatives upset <unk> gay <unk> @user <unk> @user rapist <unk> ,1,0,0.019789760932326317,3.922590732574463
640,640,antifa protest <unk> 5 years murder <unk> <unk> golden dawn . voters complicit crimes . <unk> url ,1,1,0.9809877872467041,0.019195320084691048
641,641,"abused . sit , wait , maybe change future , going get ticket , <unk> . date , <unk> . writing account disabled instagram . whole text comment field . url ",0,0,0.007910138927400112,0.007941722869873047
642,642,kavanaugh john fund : kavanaugh ford controversy – 's 1991 even honest liberals upset url ,0,0,0.004272924270480871,0.0042819976806640625
643,643,@user gun control takes guns law abiding citizens ’s ,0,0,0.39726996421813965,0.5062859058380127
644,644,"antifa resist .. trump trying bring world peace , obstruct like democrats .. good also ? haters gon na hate ? url ",0,1,0.7285358309745789,1.3039252758026123
645,645,@user @user advocate model natural beauty . ,0,0,0.0516514927148819,0.05303311347961426
646,646,maga kavanaughconfirmationhearings <unk> votes well lets open hush fund books url ,0,0,0.06993594765663147,0.07250189781188965
647,647,<unk> <unk> charged <unk> sensitive material choice release proof guilty high treason united states selling <unk> military secrets saudi <unk> government . url ,0,0,0.1109197661280632,0.11756777763366699
648,648,"<unk> . jeff sessions : ‘ listen aclu , antifa , black lives matter ’ want chicago shootings url via @user ",0,0,0.022739171981811523,0.023001670837402344
649,649,"conservatives like old garbage bags blowing wind , 's old garbage bag ... url ",1,1,0.9866743683815002,0.013415150344371796
650,650,"<unk> giving coffee gift / part gift , make sure ask <unk> <unk> <unk> - <unk> bag . <unk> - ties cute wo n't preserve coffee past week . join <unk> list <unk> , facts , coffee news url url ",0,0,0.0012613906292244792,0.0012621879577636719
651,651,arizona tennessee <unk> sc soon rinos ( aka liberals ) reelection vote ! draintheswamp : collision : url ,0,1,0.8744954466819763,2.075413227081299
652,652,<unk> <unk> . <unk> wants law prof fired pointing poor <unk> unqualified admits . url tcot conservatives law lawyers <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> ,0,0,0.03238165006041527,0.03291749954223633
653,653,<unk> <unk> <unk> ,0,0,0.313730388879776,0.3764846920967102
654,654,breaking official ! @user music video gtfo reached 2 million views youtube still 1 us <unk> music video charts ! keep <unk> <unk> : <unk> : url ,0,0,0.0030962920282036066,0.003100872039794922
655,655,<unk> @user usually good credible anchor heard <unk> <unk> statement others said met talk <unk> said <unk> said leaving london please contact live tv ,0,0,0.07367175817489624,0.07652664184570312
656,656,<unk> <unk> <unk> please keep looking sharing sweetheart named <unk> . little white <unk> <unk> <unk> missed . see call <unk> - <unk> - <unk> right away ! url ,0,0,0.030854271724820137,0.03134036064147949
657,657,<unk> need gun control ! sorry victims <unk> hope <unk> hell ! ,1,1,0.9650348424911499,0.035591088235378265
658,658,"believe 'm going teach ways create exclusive , online ' traffic economy ' never short supply qualified <unk> sales url url ",0,0,0.08086179196834564,0.08431887626647949
659,659,""" trump going visit victims <unk> . antifa planning rally . <unk> , party . <unk> bros "" "" antifascist maga kag wwg1wga greatawakening qanon qarmy <unk> <unk> <unk> url "" ",0,0,0.04726295918226242,0.0484163761138916
660,660,denver 's <unk> <unk> epic shows fall : musical_notes : : <unk> : put together fall music <unk> url help pick shows going hit season - check ! url ,0,0,0.16138626635074615,0.17600512504577637
661,661,<unk> : beaming_face_with_smiling_eyes : : ok_hand_medium - light_skin_tone : go check girl <unk> takes bomb photos <unk> hell lot cannabis knowledge ! <unk> : winking_face : ’m pot stock … url ,0,0,0.3808753192424774,0.4794485867023468
662,662,<unk> hunting antifa url via @user ,0,0,0.021997783333063126,0.022243261337280273
663,663,<unk> hope human rights rats r <unk> <unk> happy ! hope liberals r happy ! let ’s play <unk> wth <unk> let ’s thank <unk> 4 <unk> r <unk> soldiers let ’s celebrate <unk> funny <unk> little nation like <unk> taking us 4 ride ,1,0,0.0011933849891647696,6.730961322784424
664,664,"<unk> : meet multiple - award - winning <unk> @user <unk> <unk> . - demand @user <unk> behind @user recent <unk> : url <unk> , <unk> , <unk> <unk> <unk> <unk> . <unk> url ",0,0,0.005651447921991348,0.005667686462402344
665,665,confirmkavanaugh : check_mark_button : kavanaugh scotus potus45 presidenttrump americafirst <unk> : prohibited : anti trump liberal activist accuser ford makes accusation willing subject 2 b question ? suffer <unk> <unk> false charge lockherup url ,1,0,0.005369835067540407,5.226958274841309
666,666,<unk> <unk> url ,0,0,0.24153107404708862,0.2764533758163452
667,667,"resist traitors caught video breaking laws communist socialism ways slow trump agenda . dc <unk> democrat socialists america . forget antifa , distraction real resistance . maga url ",1,0,0.09050537645816803,2.402346134185791
668,668,<unk> pic : @user awesome ! url ,0,0,0.0009886675979942083,0.0009889602661132812
669,669,<unk> making 0 - 2 start 1st set look like ancient history playing .. <unk> ,0,1,0.7286293506622314,1.3042699098587036
670,670,"<unk> love life , best thing ever happened 's girlfriend 's also best friend know alot heart breaks baby wo n't break heart . @user <unk> yes <unk> r - truth . : face_with_tears_of_joy : url ",0,0,0.05221186950802803,0.05362439155578613
671,671,"celebrities <unk> <unk> pregnant ! bachelor star expecting first child boyfriend <unk> : <unk> <unk> whole new reality   — going mom ! bachelor <unk> , 23 , .. via url url url ",0,0,0.0019623953849077225,0.001964092254638672
672,672,greatawakening qanon patriotsunited wwg1wga <unk> awake see clearly : red_heart : : orange_heart : : yellow_heart : : green_heart : check video url url ,0,0,0.001307573402300477,0.001308441162109375
673,673,florence looks like getting ready explode . notice eye starting <unk> . url ,0,0,0.09341473877429962,0.09807014465332031
674,674,alex jones <unk> <unk> mans really got supporters : face_with_tears_of_joy : ,0,0,0.36530637741088867,0.4546128511428833
675,675,<unk> told u child grace meant busy time <unk> anybody <unk> url ,0,0,0.521278440952301,0.736636221408844
676,676,"christineblaseyford <unk> kavanaugh party almost <unk> ago ..... got ta love age , ridiculous metoo movement swear kavanaugh already get , liberals anxiety attack like <unk> url ",1,0,0.12918919324874878,2.0464773178100586
677,677,<unk> let ca ny liberals <unk> url ,0,0,0.2544521987438202,0.2936360836029053
678,678,* <unk> . <unk> <unk> <unk> <unk> ,0,0,0.06757491081953049,0.06996655464172363
679,679,"<unk> hero , american traitor treated . arrest , prosecute , carry sentence . kavanaughconfirmation url via @user ",1,1,0.834679126739502,0.1807078868150711
680,680,conservatives thanks tory <unk> policies going back time losing hard one benefits prosperity . go forward eu partners url ,0,0,0.0014231272507458925,0.0014243125915527344
681,681,100 round <unk> bitch <unk> : rolling_on_the_floor_laughing : ,1,1,0.9686300158500671,0.03187252953648567
682,682,<unk> <unk> 40 rain . please safe . url ,0,0,0.0012692181626334786,0.0012698173522949219
683,683,@user @user @user scott <unk> n’t know ’s <unk> ’s . ’s definitely expert anything . however expert reading bank statements counting money . ,0,0,0.004375328775495291,0.0043849945068359375
684,684,angels 6 runs . five come <unk> mike <unk> <unk> . <unk> <unk> 3 - 2 pitch <unk> second third ,0,0,0.0033730503637343645,0.0033788681030273438
685,685,california leads way gun safety . url ,0,0,0.03925188258290291,0.04004311561584473
686,686,<unk> 's <unk> lips @user never ever seen protesting demanding gun control streets chicago ? <unk> url ,0,1,0.6536858677864075,1.0604090690612793
687,687,"@user blow hard going push votes . bad enough names , always <unk> bridge us <unk> say . hope investigate going opened risk lives one knew n't ready . : pile_of_poo : url ",0,0,0.5491675734519958,0.7966595888137817
688,688,patriotsunited <unk> patriot maga trump <unk> thestorm <unk> qanon wwg1wga law abiding citizens . right defend . fight fire : fire : fire : fire : antifa article shows us . read : backhand_index_pointing_down : url ,0,0,0.1915198713541031,0.21259915828704834
689,689,"<unk> @user .... amazing <unk> support endless appreciation support return , 's loop love respect … url ",0,0,0.0011371922446414828,0.0011377334594726562
690,690,@user <unk> = <unk> ,1,0,0.14452038705348969,1.9343347549438477
691,691,"<unk> omg latino faith based woman think trump christian . wow , poster child <unk> hating <unk> ",1,0,0.09055297076702118,2.401820182800293
692,692,2a. stuff people say <unk> . get already gun control . take look happens people arrested gun charges weekend chicago . given slap <unk> . nra url ,0,0,0.07004069536924362,0.07261443138122559
693,693,conservatives always revolting url ,0,0,0.10443758219480515,0.11030340194702148
694,694,@user @user @user @user @user @user 's said . vast majority us leftists support gun control . 's inherently left wing policy . many revolutionary socialists anarchists n't support aggressive gun control believe working class armed self - defense . ,0,1,0.8035894632339478,1.6275485754013062
695,695,democrats liberals accuse brettkavanaugh proof ! ! meanwhile supported <unk> run @user called lion senate killed woman . wednesdaywisdom news trump url ,0,0,0.43776047229766846,0.5758273601531982
696,696,@user google fellow <unk> must say election night 2016 one greatest <unk> life ! watching libs hillary supporters especially media still laughing ! <unk> pain tears brought great joy ! <unk> ,0,0,0.19742901623249054,0.21993494033813477
697,697,<unk> <unk> maga brilliant winning <unk> @user thank ! url ,0,0,0.0008474191417917609,0.0008478164672851562
698,698,@user carrey pervert ! ,1,1,0.9646937251091003,0.03594456985592842
699,699,"<unk> : <unk> really cared citizens , would <unk> border url via @user url ",0,0,0.0015821882989257574,0.0015835762023925781
700,700,american <unk> really one underrated <unk> ever ever ever . fuck cried scene ,0,1,0.9851058721542358,4.206786632537842
701,701,@user nigga stupid trash nt play play bitch : face_with_tears_of_joy : ,1,1,0.9828870892524719,0.017261018976569176
702,702,<unk> 's opinion <unk> keeping beef <unk> @user know cardi slow believe everything says .. meal ticket . think <unk> need sit ugly ass . ,1,1,0.9899899959564209,0.010060434229671955
703,703,<unk> - liberals ' favorite myth obama law professor destroyed ? ! url ,1,0,0.15422002971172333,1.8693749904632568
704,704,<unk> url ,0,0,0.2988738715648651,0.35506755113601685
705,705,"<unk> : live <unk> , <unk> wants hear views location new community police station . proposing open new <unk> community base south <unk> nhs treatment <unk> church road . think ? url url ",0,0,0.0028465630020946264,0.0028505325317382812
706,706,seek lord find call near <unk> <unk> god waiting come <unk> <unk> give new life <unk> forgiveness <unk> sin satan <unk> pray <unk> believe ,0,0,0.016082338988780975,0.016212940216064453
707,707,"<unk> @user <unk> <unk> happy <unk> one prince harry , duke <unk> . : clinking_glasses : <unk> , <unk> guy , taking mother , ’m … url ",0,0,0.0069446866400539875,0.006968975067138672
708,708,""" @user complete person 've ever met . n't know happen pro football , lot special things life . want duke football player , , <unk> <unk> , "" "" @user url "" ",0,0,0.006791465450078249,0.006814479827880859
709,709,"spending . n't speed money . saving <unk> 15 % earn , start today . look income <unk> , find start cut back get 15 % save . ",0,0,0.001956322230398655,0.0019583702087402344
710,710,"<unk> wants world know bikini . oh , pray nc . : unamused_face : url ",0,0,0.010364800691604614,0.010418891906738281
711,711,@user demonstrate <unk> incapable carrying thought logical conclusion ? ,1,1,0.6822593808174133,0.3823453187942505
712,712,<unk> : purple_heart : : purple_heart : : purple_heart : n't let ppl tell look ! ultimate power projecting laughing <unk> others actor play life ride afraid ? : thinking_face : url ,0,0,0.0070918709971010685,0.007117271423339844
713,713,@user maga cares farm . reason commit murder . end story . ,0,1,0.9884555339813232,4.461551666259766
714,714,@user @user @user @user go @user jeans . 've wearing <unk> 25 yrs . ever since found levis contributed heavily gun control groups & amp ; gun grabbing politicians back <unk> . ,0,1,0.9351792335510254,2.736128330230713
715,715,<unk> @user @user proud amazing <unk> url ,0,0,0.004673849791288376,0.004684925079345703
716,716,@user guess ’s swamp ass <unk> ,0,1,0.9770238995552063,3.7732996940612793
717,717,maga qanon greatawakening <unk> wwg1wga <unk> walkaway <unk> mccabe <unk> caught destroying evidence final days fbi ; “ <unk> running grand jury ” url ,0,0,0.40550196170806885,0.5200378894805908
718,718,"conservatives n’t afraid <unk> <unk> : know power matters truth : republicans n’t worried kavanaugh hearing backfire , 2018 facts almost n’t matter url news gop trump liars <unk> <unk> ",0,0,0.34514960646629333,0.42334842681884766
719,719,brexit deal reached eu ? ! hold onto hats ! hardbrexit <unk> <unk> chuckchequers mbga mega mcga maga conservatives patriots <unk> maymustgo url ,0,0,0.07550673186779022,0.07850956916809082
720,720,* reminder david <unk> 's <unk> classic everyone wants <unk> : history national socialism australia new zealand <unk> <unk> : antifa auspol <unk> url ,0,0,0.0015489801298826933,0.0015501976013183594
721,721,@user @user <unk> . ,0,0,0.027322256937623024,0.02770233154296875
722,722,"* <unk> <unk> <unk> <unk> , plot ? <unk> <unk> <unk> <unk> . url ",0,0,0.008403551764786243,0.008439064025878906
723,723,"texas wake ! socialist <unk> weak - minded state ! * * texas * * crying loud ! places <unk> american spirit individual freedom , texas standard <unk> make damn stand great senator @user <unk> url ",0,0,0.00696373637765646,0.006988048553466797
724,724,<unk> 'm sad n't found sky sooner music still amazing ,0,0,0.17015843093395233,0.18652045726776123
725,725,<unk> <unk> . <unk> first friend uni <unk> today still <unk> love <unk> ! 8 years strong ! @user : red_heart : : red_heart : : red_heart : url ,0,0,0.0011737076565623283,0.0011744499206542969
726,726,<unk> / way <unk> wait ... hope god <unk> <unk> ..... ,0,0,0.0033953841775655746,0.0034012794494628906
727,727,""" @user ... irrelevant . n't find weed , would <unk> 8th grade picture wearing <unk> talk thug "" "" . "" "" "" ",0,0,0.0269259512424469,0.02729511260986328
728,728,"chequers dead . <unk> . time move . <unk> offered take . time @user face fact , retire mrs may appoint new leader , probably @user ",0,0,0.0030421230476349592,0.0030469894409179688
729,729,"auspol flawed though many ways individuals , labor <unk> always <unk> <unk> lot nation . recently , apart gun control , <unk> actually done _ _ nation ? ? go , make list . url ",0,0,0.17069435119628906,0.18716645240783691
730,730,pet ? ? ? fucking disgusting url ,1,1,0.987941324710846,0.012131936848163605
731,731,"maga breaking news : dnc stole playbook george <unk> <unk> . least know 're . dnc rule 1 : 's lie , believe . watch : url ",0,0,0.1471671313047409,0.15919172763824463
732,732,""" <unk> <unk> liberals ask illegal immigration ? <unk> bell employee : <unk> <unk> ! "" "" url "" ",1,0,0.10650043189525604,2.2396061420440674
733,733,"5 years ago antifa <unk> <unk> <unk> surrounded fascists golden dawn party <unk> , <unk> , <unk> death . five years later forget forgive url url ",0,0,0.001067721750587225,0.001068115234375
734,734,""" <unk> <unk> <unk> <unk> dt / <unk> <unk> , <unk> url "" "" turned 15 yrs old <unk> 1st 2018 "" "" "" "" average movement "" "" "" "" dog "" "" sec <unk> <unk> <unk> url "" ",0,0,0.023351313546299934,0.02362823486328125
735,735,@user @user agree . common ground . n't like <unk> . particularly hw . url ,0,0,0.019675567746162415,0.01987171173095703
736,736,<unk> <unk> n’t hate .... hate . worst enemy cause let anger get way legit feel like one kids work job ,1,1,0.9736384749412537,0.02671525999903679
737,737,<unk> mr <unk> <unk> <unk> ! please respond <unk> <unk> daughter pti <unk> <unk> whose father killed elections <unk> league killers . saying commit suicide front media . justice ? ,1,0,0.006534839980304241,5.0306077003479
738,738,".@user ‘ listen aclu , antifa , blacklivesmatter ’ want chicago shootings url via @user sessions ",0,0,0.008473717607557774,0.008509635925292969
739,739,@user ( ( ( <unk> <unk> ) ) ) another coincidence ? good people . people like <unk> narrative censoring search results : enraged_face : ,0,0,0.01843530684709549,0.018607378005981445
740,740,@user - worst potus . ever ! ,1,1,0.9716264605522156,0.028783872723579407
741,741,conservatives <unk> ability understand hypocrisy irony . right wing ideology gets ya twisted <unk> . onpoli ontario <unk> @user <unk> url ,1,0,0.12480459362268448,2.0810060501098633
742,742,( 6 ) got angry stating checked <unk> n’t see making argument could still fault particular instance . <unk> ,0,1,0.824498176574707,1.7401061058044434
743,743,"<unk> : face_blowing_a_kiss : @user @user @user @user @user @user @user @user thankful , keep fighting want tomorrow . ",0,0,0.0009979488095268607,0.0009984970092773438
744,744,<unk> . worst public <unk> . <unk> pen <unk> words . ,1,1,0.964525580406189,0.0361190028488636
745,745,<unk> attorney <unk> <unk> paris next week <unk> <unk> annual @user conference - get touch also <unk> would like set meeting url ip ,0,0,0.006072808988392353,0.006091117858886719
746,746,<unk> <unk> <unk> <unk> home - @user <unk> <unk> <unk> ,0,0,0.0202704519033432,0.02047872543334961
747,747,never <unk> .. even <unk> times ! ! url ,0,0,0.4440231919288635,0.5870286822319031
748,748,theview <unk> n't believe <unk> lying pos ! live near police station .. hope pray cop n't <unk> house thinking 's / kills .. god .. / people color police prey .. <unk> always police cross - <unk> .. matter ,1,0,0.18793806433677673,1.671642780303955
749,749,"antifa , september 22 : stop fascist <unk> <unk> ! url ",1,1,0.6583167910575867,0.418069064617157
750,750,<unk> lowest youth unemployment since records began : clapping_hands_medium - light_skin_tone : url ,0,0,0.21680302917957306,0.24437105655670166
751,751,’s <unk> cause class act .. <unk> wack ass outta url ,1,1,0.9829238057136536,0.017223605886101723
752,752,maga kavanaugh drainthedeepstate @user 'd like see @user interviewed . book war laid lot happening today . <unk> dc secret resistance society <unk> antifa <unk> white house meeting . interesting hear 2 yrs bk . url ,0,0,0.0009364719735458493,0.0009369850158691406
753,753,"<unk> <unk> like queen tonight ! salute , canadian goddess ! let 's hope win <unk> . emmyawards url ",0,0,0.009456358850002289,0.009501457214355469
754,754,@user wwe considers <unk> bigger show <unk> later <unk> shows bigger <unk> ,0,0,0.005214211065322161,0.0052280426025390625
755,755,<unk> liberals n’t unhinged ,1,0,0.5702453255653381,0.5616886019706726
756,756,"<unk> <unk> wishing loose fat , get back <unk> slow reverse aging process check super powerful natural method url url ",0,0,0.002690044231712818,0.002693653106689453
757,757,"<unk> goes bottle floor , water <unk> . <unk> trying cool . pissed something sure . stay tuned . ",0,0,0.01037905365228653,0.010433197021484375
758,758,fakenews like @user @user <unk> today thanks christineblaseyford circus act . confirmjudgekavanaughnow get back triggering liberals talking @user <unk> success . : raising_hands_light_skin_tone : url ,0,0,0.01839476265013218,0.018566131591796875
759,759,""" capitalism may <unk> <unk> <unk> <unk> ai conservatives therefore <unk> knee - jerk <unk> notion living wage "" "" ? economics <unk> <unk> <unk> communism socialism <unk> "" "" "" ",0,1,0.746211588382721,1.3712546825408936
760,760,california tries new tack gun violence : bullet control - new york times activist ⁦@user ⁦@user ⁦@user ⁦@user ⁦@user url ,0,0,0.002493328880518675,0.0024962425231933594
761,761,<unk> could 've gone harder n't reason <unk> one best <unk> game . lot people talk <unk> never . @user url ,0,0,0.0012485142797231674,0.0012493133544921875
762,762,"conservatives <unk> pray liberals . <unk> <unk> <unk> <unk> . <unk> socialist democrat , wonderful , , ignorant parents . served <unk> military . <unk> serve christ , . eye <unk> <unk> <unk> closely aligned w god . ",1,0,0.0021544727496802807,6.140209197998047
763,763,<unk> says joe biden ’s girlfriend . lol maga <unk> <unk> dregs url ,0,0,0.006481096148490906,0.0065021514892578125
764,764,"disarmthem antifa please one stupid enough . us open carry , us carry concealed . anyone stupid enough , considered act <unk> shot also carry one weapon . shoot kill , <unk> . ",1,1,0.9912289381027222,0.008809750899672508
765,765,"@user * puerto rico destroyed ; <unk> die * trump visits , throws paper rolls people * 11 months later , puerto rico still waiting help * trump says everything fine , visit great success : thinking_face : ",1,0,0.03336704522371292,3.400186538696289
766,766,beto <unk> talks gun control houston campaign events url via @user ,0,0,0.08294720202684402,0.08659029006958008
767,767,sick ass ppl school gave something <unk> nasty drink go away : upside - down_face : ,1,1,0.9683848023414612,0.0321258082985878
768,768,anyone want bet costs $ <unk> election referendum ? url ,0,0,0.04120795801281929,0.04208111763000488
769,769,conservatives going make <unk> trudeau ’s answer truth ’s criminals everywhere people commit <unk> acts violence . whether ’re syria <unk> white canadian born ’s tragic around . url ,0,0,0.09574848413467407,0.1006476879119873
770,770,".. reading , feel like hearing cardi b 's voice <unk> . : face_with_tears_of_joy : url ",0,0,0.023404637351632118,0.023682832717895508
771,771,conservatives <unk> central point tweet ,1,0,0.08127676695585251,2.509895086288452
772,772,<unk> scary er subject condemn antifa take soros money ? url ,0,0,0.0762709379196167,0.07933640480041504
773,773,"<unk> could see anywhere 6 10 ” <unk> <unk> ( <unk> ) . florence nothing mess around , powerful life - threatening major hurricane , bringing lot ... url ",0,0,0.16130900382995605,0.1759129762649536
774,774,@user rosie makes <unk> ! : face_vomiting : url ,1,0,0.02923380397260189,3.5324294567108154
775,775,<unk> liberals metoo counts blame non - liberal man . <unk> kag2018 : red_heart : : united_states : url ,1,0,0.041553646326065063,3.180769920349121
776,776,"conservatives n't like liberals , definition liberty different , conservatives freedom means freedom obstruct <unk> prevent <unk> humanrights <unk> society general . liberals freedom comes ",0,1,0.9088281989097595,2.395009994506836
777,777,@user watch <unk> <unk> .. amazing ,0,0,0.01683267019689083,0.016975879669189453
