,original_index,text,true_label,pred_label,prob,loss
581,581,<unk> : ' human rights crisis ' : us accused failing protect citizens gun violence url ,0,0,0.002502510789781809,0.002505779266357422
582,582,"<unk> , assistant director @user @user republican party , conservatives , future capital punishment . url @user @user @user @user @user <unk> ",0,0,0.23055106401443481,0.26208066940307617
583,583,""" breaking : <unk> ford published eight studies abortion pill "" "" works company <unk> url <unk> <unk> $ <unk> <unk> liberals kavanaugh v <unk> roevwade kavanaughconfirmation @user @user url "" ",0,0,0.0007964043761603534,0.0007967948913574219
584,584,austerity low pay <unk> lack housing wages falling <unk> unaffordable rents nhs crisis crap railways empty <unk> brexit deal exit eu windrush grenfell 8 short years @user completely fucked uk ,1,0,0.00012325863644946367,9.001225471496582
585,585,"<unk> special corner people define <unk> real beauty long time , @user among many <unk> <unk> true sense . stunning naturally . : red_heart : : two_hearts : url ",0,0,0.07578645646572113,0.0788121223449707
586,586,10 minutes <unk> love <unk> <unk> <unk> ,0,0,0.01820843294262886,0.01837611198425293
587,587,"@user <unk> afraid , justice coming bono scam like <unk> <unk> haiti url ",1,0,0.09612319618463516,2.3421247005462646
588,588,@user @user @user @user @user look chicago baltimore examples strict gun control laws effective . ,0,0,0.0015431083738803864,0.0015444755554199219
589,589,<unk> angel pure sweet loves supports us much love support mention <unk> king <unk> . love <unk> : beating_heart : @user url ,0,0,0.005766725167632103,0.005783557891845703
590,590,"republican <unk> says liberals , antifa ‘ causing riots ’ ‘ 're winning ’ - newsweek url ",0,0,3.819445919361897e-05,3.814697265625e-05
591,591,"3 days bbc radio 2 ’s <unk> day , decide tell us headline act n’t coming anymore . thanks lot , ’ve paid <unk> see <unk> acts shit interest : expressionless_face : : thumbs_up_light_skin_tone : ",1,0,0.0048843324184417725,5.321722507476807
592,592,<unk> trump needs go danger country world . way get rid good ,1,0,0.002719911513850093,5.907155990600586
593,593,"<unk> n’t <unk> . <unk> every debate words written <unk> fall short providing useful relevant <unk> 2018 . ’s root issues diverse gun control , abortion , data privacy , healthcare . instance , <unk> ",0,0,0.2548046112060547,0.29410886764526367
594,594,"@user <unk> , 're nobody . ",1,0,0.0058920602314174175,5.134149551391602
595,595,@user sweetheart . hope gets well soon . patient strong mr. <unk> . ,0,0,0.002948715817183256,0.002953052520751953
596,596,"<unk> <unk> conservatives built twice much council housing labour , <unk> economy almost bankrupted country ! url ",0,0,0.002569971838966012,0.0025734901428222656
597,597,@user chicago 's gun control effective 's eliminated crime completely . . ,0,0,0.024120431393384933,0.024416208267211914
598,598,<unk> @user follows ! ,0,0,0.13111990690231323,0.14055001735687256
599,599,"<unk> actually incredible , <unk> shit , always , ’m <unk> like 5 days <unk> . life good . nice day . ",0,0,0.002318744780495763,0.0023212432861328125
600,600,cnn <unk> <unk> 4 <unk> abortion ireland based murder <unk> <unk> . liberals ca n't think <unk> <unk> <unk> ccot pjnet tcot url bluewave conservatives teaparty <unk> n't <unk> url ,0,0,0.11603259295225143,0.12333512306213379
601,601,"<unk> , 27 , 25 21 like , , ’s still really miserable <unk> us ? ? like even told n’t happy would got divorced even born ’m like cool cool literally born hatred ’s awesome wonder ’m <unk> ",1,0,0.0009411227074451745,6.968437194824219
602,602,"<unk> <unk> rosie : “ never fails . matter go mom takes , fan club starts follow . mom <unk> talks think pretty cool . wait <unk> figure dad <unk> pockets : face_with_tears_of_joy : ” url ",0,0,0.0008113837102428079,0.0008115768432617188
603,603,@user @user awe cute cute ,0,0,0.4183975160121918,0.5419681072235107
604,604,"<unk> radical performer , <unk> , artist embraces life <unk> multiple <unk> . <unk> “ terrorist drag ” queen black <unk> , mexican , german jewish <unk> born <unk> <unk> , ca sometime around <unk> ! ",0,0,0.24143877625465393,0.2763317823410034
605,605,@user @user literally everything : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : ,0,0,0.0032968015875667334,0.0033020973205566406
606,606,@user ah 's called george : <unk> : : <unk> : : <unk> : : <unk> : : <unk> : : <unk> : ,0,1,0.9782372117042542,3.8275539875030518
607,607,"<unk> separate family tree <unk> , n’t made past mom yet . ",0,0,0.0001065661635948345,0.0001068115234375
608,608,"wednesdaywisdom <unk> <unk> share us , reading wednesday ? url ",0,0,0.040719904005527496,0.04157209396362305
609,609,"desantis = <unk> , bad choice , “ <unk> ” <unk> ’s comments today questioning deaths puerto rico hurricane <unk> @user @user <unk> ",1,0,6.438582204282284e-05,9.650617599487305
610,610,@user google awesome ,0,0,0.2940085530281067,0.34815216064453125
611,611,"kavanaugh <unk> started story said , said . 's become liberals vs conservatives url ",0,0,0.0017554606311023235,0.0017571449279785156
612,612,"<unk> : <unk> hm , <unk> <unk> change , weather .. <unk> .. <unk> <unk> <unk> <unk> : <unk> : : <unk> : : <unk> - light_skin_tone : : <unk> : : <unk> : : <unk> : : fire : : fire : <unk> : <unk> : : <unk> : <unk> <unk> url ",0,1,0.7871843576431274,1.547329068183899
613,613,0 - 1 lost <unk> first fucking fight <unk> ,1,0,3.097761873505078e-05,10.382245063781738
614,614,@user @user 'll use one next time gun control debate debate free speech taxes . yes choose irresponsible choose . argue responsible . wrong ? n't justify murder saying never alive right . ,1,1,0.9794338345527649,0.020780552178621292
615,615,@user @user hell think ? ,1,0,0.1760150045156479,1.737186074256897
616,616,@user @user @user nasty ,0,0,0.2626439034938812,0.3046844005584717
617,617,liberalismisamentaldisorder hypocrites democratshateamerica democratsaredangerous everything liberals touch turns absolute shit . url ,1,0,0.0001249691122211516,8.987443923950195
618,618,wednesdaywisdom extreme weather road conditions make driving dangerous <unk> . please safe effected <unk> <unk> ,0,0,0.0012984625063836575,0.0012993812561035156
619,619,... <unk> left old church ... ,0,1,0.9383887648582458,2.7869114875793457
620,620,<unk> way ... <unk> ,0,0,0.14523838460445404,0.15693271160125732
621,621,antifa <unk> training ! goes much better video game . : rolling_on_the_floor_laughing : url ,0,0,0.060768626630306244,0.06269335746765137
622,622,"$ <unk> - best price <unk> board game , various url ",0,0,0.0008879076922312379,0.0008883476257324219
623,623,<unk> : face_with_steam_from_nose : : red_heart : : red_heart : : red_heart : ! ! ! ,0,0,0.059780314564704895,0.061641693115234375
624,624,@user good getting truth . ,0,0,0.11680728942155838,0.12421178817749023
625,625,<unk> interview <unk> <unk> starring “ <unk> secrets ” september 22 <unk> theater <unk> listen url <unk> ,0,0,0.006547878962010145,0.006569385528564453
626,626,<unk> looking 3rd member crew . n’t good records reason due random <unk> . <unk> interested . <unk> pure <unk> <unk> <unk> pure sharp <unk> . ,0,0,0.006005266215652227,0.006023406982421875
627,627,"<unk> <unk> , wearing <unk> party hat . thank <unk> inspiration helping realize love art . 're best ! ",0,0,0.0008368287235498428,0.0008373260498046875
628,628,""" hollywood liberals threatening since reagan , bush , <unk> bush trump . none made move . <unk> michael moore says 'll move canada new film leads trouble "" "" url "" ",0,0,0.005030876491218805,0.005043506622314453
629,629,88 % niggas <unk> youtube <unk> dedicated shit ai n’t getting solved url ,1,0,3.573935100575909e-05,10.2392578125
630,630,* <unk> beach long chair asleep <unk> wine hands * <unk> ,0,0,0.13745494186878204,0.14786791801452637
631,631,"@user pandering hrc crowd , blm , antifa . yeah , ’s really texas needs office . god bless texas ! <unk> ",0,0,2.373979697267714e-07,0.0
632,632,anytime <unk> <unk> laughing ’s remembered dumb shit <unk> said : loudly_crying_face : : loudly_crying_face : ,1,0,0.0026311983820050955,5.9403157234191895
633,633,"<unk> <unk> conservatives . hard belief system . rain <unk> <unk> , problem . much actual rain , unbelievable . good article full quotes . 's words . url via @user url ",0,0,0.00039961785660125315,0.00039958953857421875
634,634,@user @user : face_with_tears_of_joy : like jewish people claims holding money . sound familiar ? left wing libtard family family kkk . hate jews ? ’s funny . gun control ; even <unk> . good luck ,1,0,0.0005243161576800048,7.553415775299072
635,635,"maga read : george conway calls donald trump ’s ‘ <unk> , shameless , <unk> <unk> virtually topics ’ url via @user @user ",0,0,0.001057165558449924,0.0010576248168945312
636,636,@user @user ,0,0,0.2611214518547058,0.3026217222213745
637,637,<unk> bitches : party_popper : : blue_heart : ,1,1,0.9940747618675232,0.005942924413830042
638,638,liberals always dirty tricks get way . : backhand_index_pointing_down : : backhand_index_pointing_down : url ,1,0,0.03761018067598343,3.2804806232452393
639,639,conservatives upset <unk> gay <unk> @user <unk> @user rapist <unk> ,1,1,0.8287716507911682,0.18781059980392456
640,640,antifa protest <unk> 5 years murder <unk> <unk> golden dawn . voters complicit crimes . <unk> url ,1,0,0.0024536673445254564,6.010171413421631
641,641,"abused . sit , wait , maybe change future , going get ticket , <unk> . date , <unk> . writing account disabled instagram . whole text comment field . url ",0,0,1.549119951960165e-05,1.52587890625e-05
642,642,kavanaugh john fund : kavanaugh ford controversy – 's 1991 even honest liberals upset url ,0,0,3.7095801417308394e-06,3.814697265625e-06
643,643,@user gun control takes guns law abiding citizens ’s ,0,0,0.0003972295962739736,0.0003972053527832031
644,644,"antifa resist .. trump trying bring world peace , obstruct like democrats .. good also ? haters gon na hate ? url ",0,0,0.06839945912361145,0.07085108757019043
645,645,@user @user advocate model natural beauty . ,0,0,0.06860228627920151,0.07106900215148926
646,646,maga kavanaughconfirmationhearings <unk> votes well lets open hush fund books url ,0,0,1.4087911040405743e-05,1.430511474609375e-05
647,647,<unk> <unk> charged <unk> sensitive material choice release proof guilty high treason united states selling <unk> military secrets saudi <unk> government . url ,0,0,0.06272474676370621,0.06477832794189453
648,648,"<unk> . jeff sessions : ‘ listen aclu , antifa , black lives matter ’ want chicago shootings url via @user ",0,0,0.00010068260598927736,0.0001010894775390625
649,649,"conservatives like old garbage bags blowing wind , 's old garbage bag ... url ",1,0,0.012303915806114674,4.3978376388549805
650,650,"<unk> giving coffee gift / part gift , make sure ask <unk> <unk> <unk> - <unk> bag . <unk> - ties cute wo n't preserve coffee past week . join <unk> list <unk> , facts , coffee news url url ",0,0,0.0003117039450444281,0.00031185150146484375
651,651,arizona tennessee <unk> sc soon rinos ( aka liberals ) reelection vote ! draintheswamp : collision : url ,0,0,0.008768671192228794,0.008807182312011719
652,652,<unk> <unk> . <unk> wants law prof fired pointing poor <unk> unqualified admits . url tcot conservatives law lawyers <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> ,0,0,0.1714954823255539,0.18813300132751465
653,653,<unk> <unk> <unk> ,0,0,0.2013878971338272,0.22487986087799072
654,654,breaking official ! @user music video gtfo reached 2 million views youtube still 1 us <unk> music video charts ! keep <unk> <unk> : <unk> : url ,0,0,0.5486288666725159,0.795465350151062
655,655,<unk> @user usually good credible anchor heard <unk> <unk> statement others said met talk <unk> said <unk> said leaving london please contact live tv ,0,0,0.02985355816781521,0.030308246612548828
656,656,<unk> <unk> <unk> please keep looking sharing sweetheart named <unk> . little white <unk> <unk> <unk> missed . see call <unk> - <unk> - <unk> right away ! url ,0,0,0.004091550130397081,0.004099845886230469
657,657,<unk> need gun control ! sorry victims <unk> hope <unk> hell ! ,1,0,0.001966963754966855,6.231264114379883
658,658,"believe 'm going teach ways create exclusive , online ' traffic economy ' never short supply qualified <unk> sales url url ",0,0,0.0001851351698860526,0.0001850128173828125
659,659,""" trump going visit victims <unk> . antifa planning rally . <unk> , party . <unk> bros "" "" antifascist maga kag wwg1wga greatawakening qanon qarmy <unk> <unk> <unk> url "" ",0,0,0.06205932796001434,0.06406855583190918
660,660,denver 's <unk> <unk> epic shows fall : musical_notes : : <unk> : put together fall music <unk> url help pick shows going hit season - check ! url ,0,0,1.592074659129139e-05,1.621246337890625e-05
661,661,<unk> : beaming_face_with_smiling_eyes : : ok_hand_medium - light_skin_tone : go check girl <unk> takes bomb photos <unk> hell lot cannabis knowledge ! <unk> : winking_face : ’m pot stock … url ,0,0,4.801716931979172e-05,4.76837158203125e-05
662,662,<unk> hunting antifa url via @user ,0,0,0.26491254568099976,0.3077658414840698
663,663,<unk> hope human rights rats r <unk> <unk> happy ! hope liberals r happy ! let ’s play <unk> wth <unk> let ’s thank <unk> 4 <unk> r <unk> soldiers let ’s celebrate <unk> funny <unk> little nation like <unk> taking us 4 ride ,1,1,0.9583390355110168,0.042553626000881195
664,664,"<unk> : meet multiple - award - winning <unk> @user <unk> <unk> . - demand @user <unk> behind @user recent <unk> : url <unk> , <unk> , <unk> <unk> <unk> <unk> . <unk> url ",0,0,0.07435733079910278,0.07726693153381348
665,665,confirmkavanaugh : check_mark_button : kavanaugh scotus potus45 presidenttrump americafirst <unk> : prohibited : anti trump liberal activist accuser ford makes accusation willing subject 2 b question ? suffer <unk> <unk> false charge lockherup url ,1,0,1.9641753169707954e-05,10.83785343170166
666,666,<unk> <unk> url ,0,0,0.2065853476524353,0.23140931129455566
667,667,"resist traitors caught video breaking laws communist socialism ways slow trump agenda . dc <unk> democrat socialists america . forget antifa , distraction real resistance . maga url ",1,0,5.540526217373554e-06,12.103421211242676
668,668,<unk> pic : @user awesome ! url ,0,0,0.0032696505077183247,0.0032749176025390625
669,669,<unk> making 0 - 2 start 1st set look like ancient history playing .. <unk> ,0,0,0.001206143293529749,0.0012068748474121094
670,670,"<unk> love life , best thing ever happened 's girlfriend 's also best friend know alot heart breaks baby wo n't break heart . @user <unk> yes <unk> r - truth . : face_with_tears_of_joy : url ",0,0,0.00667869858443737,0.006700992584228516
671,671,"celebrities <unk> <unk> pregnant ! bachelor star expecting first child boyfriend <unk> : <unk> <unk> whole new reality   — going mom ! bachelor <unk> , 23 , .. via url url url ",0,0,0.0006470102816820145,0.0006470680236816406
672,672,greatawakening qanon patriotsunited wwg1wga <unk> awake see clearly : red_heart : : orange_heart : : yellow_heart : : green_heart : check video url url ,0,0,0.564247727394104,0.8306814432144165
673,673,florence looks like getting ready explode . notice eye starting <unk> . url ,0,0,0.015336129814386368,0.015454769134521484
674,674,alex jones <unk> <unk> mans really got supporters : face_with_tears_of_joy : ,0,0,0.004519020207226276,0.004529476165771484
675,675,<unk> told u child grace meant busy time <unk> anybody <unk> url ,0,0,0.021313847973942757,0.021544218063354492
676,676,"christineblaseyford <unk> kavanaugh party almost <unk> ago ..... got ta love age , ridiculous metoo movement swear kavanaugh already get , liberals anxiety attack like <unk> url ",1,0,0.09727595746517181,2.3302032947540283
677,677,<unk> let ca ny liberals <unk> url ,0,0,0.006521226838231087,0.006542682647705078
678,678,* <unk> . <unk> <unk> <unk> <unk> ,0,0,0.08851095288991928,0.09267568588256836
679,679,"<unk> hero , american traitor treated . arrest , prosecute , carry sentence . kavanaughconfirmation url via @user ",1,0,0.00017096208466682583,8.674068450927734
680,680,conservatives thanks tory <unk> policies going back time losing hard one benefits prosperity . go forward eu partners url ,0,0,0.21468959748744965,0.2416762113571167
681,681,100 round <unk> bitch <unk> : rolling_on_the_floor_laughing : ,1,1,0.9056957364082336,0.09905188530683517
682,682,<unk> <unk> 40 rain . please safe . url ,0,0,0.0013885940425097942,0.0013895034790039062
683,683,@user @user @user scott <unk> n’t know ’s <unk> ’s . ’s definitely expert anything . however expert reading bank statements counting money . ,0,0,7.843782077543437e-05,7.82012939453125e-05
684,684,angels 6 runs . five come <unk> mike <unk> <unk> . <unk> <unk> 3 - 2 pitch <unk> second third ,0,0,0.00044343670015223324,0.00044345855712890625
685,685,california leads way gun safety . url ,0,0,0.015325016342103481,0.015443801879882812
686,686,<unk> 's <unk> lips @user never ever seen protesting demanding gun control streets chicago ? <unk> url ,0,0,0.0002635082637425512,0.000263214111328125
687,687,"@user blow hard going push votes . bad enough names , always <unk> bridge us <unk> say . hope investigate going opened risk lives one knew n't ready . : pile_of_poo : url ",0,0,0.008391210809350014,0.008426666259765625
688,688,patriotsunited <unk> patriot maga trump <unk> thestorm <unk> qanon wwg1wga law abiding citizens . right defend . fight fire : fire : fire : fire : antifa article shows us . read : backhand_index_pointing_down : url ,0,0,0.11615549027919769,0.12347412109375
689,689,"<unk> @user .... amazing <unk> support endless appreciation support return , 's loop love respect … url ",0,0,0.0001441527419956401,0.00014400482177734375
690,690,@user <unk> = <unk> ,1,0,0.08390950411558151,2.4780163764953613
691,691,"<unk> omg latino faith based woman think trump christian . wow , poster child <unk> hating <unk> ",1,0,0.006163215264678001,5.089156627655029
692,692,2a. stuff people say <unk> . get already gun control . take look happens people arrested gun charges weekend chicago . given slap <unk> . nra url ,0,0,0.01779817044734955,0.017958641052246094
693,693,conservatives always revolting url ,0,0,0.1001085564494133,0.10548114776611328
694,694,@user @user @user @user @user @user 's said . vast majority us leftists support gun control . 's inherently left wing policy . many revolutionary socialists anarchists n't support aggressive gun control believe working class armed self - defense . ,0,0,6.174444570206106e-05,6.198883056640625e-05
695,695,democrats liberals accuse brettkavanaugh proof ! ! meanwhile supported <unk> run @user called lion senate killed woman . wednesdaywisdom news trump url ,0,0,0.00030613597482442856,0.00030612945556640625
696,696,@user google fellow <unk> must say election night 2016 one greatest <unk> life ! watching libs hillary supporters especially media still laughing ! <unk> pain tears brought great joy ! <unk> ,0,0,0.018162701278924942,0.018329620361328125
697,697,<unk> <unk> maga brilliant winning <unk> @user thank ! url ,0,0,0.0033541242592036724,0.0033597946166992188
698,698,@user carrey pervert ! ,1,0,0.009445284493267536,4.6622395515441895
699,699,"<unk> : <unk> really cared citizens , would <unk> border url via @user url ",0,0,0.014821529388427734,0.014932632446289062
700,700,american <unk> really one underrated <unk> ever ever ever . fuck cried scene ,0,0,0.02959325723350048,0.03004002571105957
701,701,@user nigga stupid trash nt play play bitch : face_with_tears_of_joy : ,1,1,0.9874088764190674,0.012671058997511864
702,702,<unk> 's opinion <unk> keeping beef <unk> @user know cardi slow believe everything says .. meal ticket . think <unk> need sit ugly ass . ,1,0,0.002038804581388831,6.195391654968262
703,703,<unk> - liberals ' favorite myth obama law professor destroyed ? ! url ,1,0,0.001211804337799549,6.715644836425781
704,704,<unk> url ,0,0,0.3940278887748718,0.5009212493896484
705,705,"<unk> : live <unk> , <unk> wants hear views location new community police station . proposing open new <unk> community base south <unk> nhs treatment <unk> church road . think ? url url ",0,0,0.00914730317890644,0.009189605712890625
706,706,seek lord find call near <unk> <unk> god waiting come <unk> <unk> give new life <unk> forgiveness <unk> sin satan <unk> pray <unk> believe ,0,0,0.02577218785881996,0.026110172271728516
707,707,"<unk> @user <unk> <unk> happy <unk> one prince harry , duke <unk> . : clinking_glasses : <unk> , <unk> guy , taking mother , ’m … url ",0,0,0.005738535895943642,0.005754947662353516
708,708,""" @user complete person 've ever met . n't know happen pro football , lot special things life . want duke football player , , <unk> <unk> , "" "" @user url "" ",0,0,0.0073158941231667995,0.007342815399169922
709,709,"spending . n't speed money . saving <unk> 15 % earn , start today . look income <unk> , find start cut back get 15 % save . ",0,0,0.015875743702054024,0.016003131866455078
710,710,"<unk> wants world know bikini . oh , pray nc . : unamused_face : url ",0,0,0.005063480697572231,0.005076408386230469
711,711,@user demonstrate <unk> incapable carrying thought logical conclusion ? ,1,0,0.0019970738794654608,6.216072082519531
712,712,<unk> : purple_heart : : purple_heart : : purple_heart : n't let ppl tell look ! ultimate power projecting laughing <unk> others actor play life ride afraid ? : thinking_face : url ,0,0,0.0038583921268582344,0.0038657188415527344
713,713,@user maga cares farm . reason commit murder . end story . ,0,0,0.0357433445751667,0.036397695541381836
714,714,@user @user @user @user go @user jeans . 've wearing <unk> 25 yrs . ever since found levis contributed heavily gun control groups & amp ; gun grabbing politicians back <unk> . ,0,0,0.0004190119216218591,0.0004191398620605469
715,715,<unk> @user @user proud amazing <unk> url ,0,0,0.26960596442222595,0.3141711354255676
716,716,@user guess ’s swamp ass <unk> ,0,0,0.0044977967627346516,0.004508018493652344
717,717,maga qanon greatawakening <unk> wwg1wga <unk> walkaway <unk> mccabe <unk> caught destroying evidence final days fbi ; “ <unk> running grand jury ” url ,0,0,0.034249577671289444,0.03484988212585449
718,718,"conservatives n’t afraid <unk> <unk> : know power matters truth : republicans n’t worried kavanaugh hearing backfire , 2018 facts almost n’t matter url news gop trump liars <unk> <unk> ",0,0,0.6194465160369873,0.9661285281181335
719,719,brexit deal reached eu ? ! hold onto hats ! hardbrexit <unk> <unk> chuckchequers mbga mega mcga maga conservatives patriots <unk> maymustgo url ,0,0,0.002227114513516426,0.0022296905517578125
720,720,* reminder david <unk> 's <unk> classic everyone wants <unk> : history national socialism australia new zealand <unk> <unk> : antifa auspol <unk> url ,0,0,0.5220520496368408,0.7382534146308899
721,721,@user @user <unk> . ,0,0,0.09557582437992096,0.10045671463012695
722,722,"* <unk> <unk> <unk> <unk> , plot ? <unk> <unk> <unk> <unk> . url ",0,0,0.037858814001083374,0.03859400749206543
723,723,"texas wake ! socialist <unk> weak - minded state ! * * texas * * crying loud ! places <unk> american spirit individual freedom , texas standard <unk> make damn stand great senator @user <unk> url ",0,0,0.000909171998500824,0.0009098052978515625
724,724,<unk> 'm sad n't found sky sooner music still amazing ,0,0,0.02303623966872692,0.023305654525756836
725,725,<unk> <unk> . <unk> first friend uni <unk> today still <unk> love <unk> ! 8 years strong ! @user : red_heart : : red_heart : : red_heart : url ,0,1,0.9731537699699402,3.6176319122314453
726,726,<unk> / way <unk> wait ... hope god <unk> <unk> ..... ,0,0,0.02103780210018158,0.021262168884277344
727,727,""" @user ... irrelevant . n't find weed , would <unk> 8th grade picture wearing <unk> talk thug "" "" . "" "" "" ",0,0,0.00040008191717788577,0.0004000663757324219
728,728,"chequers dead . <unk> . time move . <unk> offered take . time @user face fact , retire mrs may appoint new leader , probably @user ",0,0,0.00023731896362733096,0.00023746490478515625
729,729,"auspol flawed though many ways individuals , labor <unk> always <unk> <unk> lot nation . recently , apart gun control , <unk> actually done _ _ nation ? ? go , make list . url ",0,0,0.09184075891971588,0.09633564949035645
730,730,pet ? ? ? fucking disgusting url ,1,0,0.011590618640184402,4.457559108734131
731,731,"maga breaking news : dnc stole playbook george <unk> <unk> . least know 're . dnc rule 1 : 's lie , believe . watch : url ",0,0,0.01973048597574234,0.0199277400970459
732,732,""" <unk> <unk> liberals ask illegal immigration ? <unk> bell employee : <unk> <unk> ! "" "" url "" ",1,0,0.0017292603151872754,6.3600616455078125
733,733,"5 years ago antifa <unk> <unk> <unk> surrounded fascists golden dawn party <unk> , <unk> , <unk> death . five years later forget forgive url url ",0,0,0.0001163103079306893,0.0001163482666015625
734,734,""" <unk> <unk> <unk> <unk> dt / <unk> <unk> , <unk> url "" "" turned 15 yrs old <unk> 1st 2018 "" "" "" "" average movement "" "" "" "" dog "" "" sec <unk> <unk> <unk> url "" ",0,0,0.019010139629244804,0.019193172454833984
735,735,@user @user agree . common ground . n't like <unk> . particularly hw . url ,0,0,0.011243993416428566,0.011307716369628906
736,736,<unk> <unk> n’t hate .... hate . worst enemy cause let anger get way legit feel like one kids work job ,1,1,0.9934560656547546,0.006565378047525883
737,737,<unk> mr <unk> <unk> <unk> ! please respond <unk> <unk> daughter pti <unk> <unk> whose father killed elections <unk> league killers . saying commit suicide front media . justice ? ,1,0,0.047641195356845856,3.0440573692321777
738,738,".@user ‘ listen aclu , antifa , blacklivesmatter ’ want chicago shootings url via @user sessions ",0,0,0.0012763711856678128,0.0012769699096679688
739,739,@user ( ( ( <unk> <unk> ) ) ) another coincidence ? good people . people like <unk> narrative censoring search results : enraged_face : ,0,0,0.003027827711775899,0.003032207489013672
740,740,@user - worst potus . ever ! ,1,0,0.013534605503082275,4.3025054931640625
741,741,conservatives <unk> ability understand hypocrisy irony . right wing ideology gets ya twisted <unk> . onpoli ontario <unk> @user <unk> url ,1,0,0.015533632598817348,4.164747714996338
742,742,( 6 ) got angry stating checked <unk> n’t see making argument could still fault particular instance . <unk> ,0,0,0.0016733873635530472,0.001674652099609375
743,743,"<unk> : face_blowing_a_kiss : @user @user @user @user @user @user @user @user thankful , keep fighting want tomorrow . ",0,0,0.0011208400828763843,0.00112152099609375
744,744,<unk> . worst public <unk> . <unk> pen <unk> words . ,1,0,0.0012933766702190042,6.650498867034912
745,745,<unk> attorney <unk> <unk> paris next week <unk> <unk> annual @user conference - get touch also <unk> would like set meeting url ip ,0,0,0.013691075146198273,0.013785839080810547
746,746,<unk> <unk> <unk> <unk> home - @user <unk> <unk> <unk> ,0,0,0.00912585761398077,0.009167671203613281
747,747,never <unk> .. even <unk> times ! ! url ,0,0,5.361557850847021e-05,5.340576171875e-05
748,748,theview <unk> n't believe <unk> lying pos ! live near police station .. hope pray cop n't <unk> house thinking 's / kills .. god .. / people color police prey .. <unk> always police cross - <unk> .. matter ,1,0,0.0005219397135078907,7.557958602905273
749,749,"antifa , september 22 : stop fascist <unk> <unk> ! url ",1,0,0.031019743531942368,3.4731314182281494
750,750,<unk> lowest youth unemployment since records began : clapping_hands_medium - light_skin_tone : url ,0,0,0.003273172304034233,0.0032787322998046875
751,751,’s <unk> cause class act .. <unk> wack ass outta url ,1,0,0.0025348328053951263,5.977627754211426
752,752,maga kavanaugh drainthedeepstate @user 'd like see @user interviewed . book war laid lot happening today . <unk> dc secret resistance society <unk> antifa <unk> white house meeting . interesting hear 2 yrs bk . url ,0,0,1.8421200365992263e-05,1.811981201171875e-05
753,753,"<unk> <unk> like queen tonight ! salute , canadian goddess ! let 's hope win <unk> . emmyawards url ",0,1,0.6247168779373169,0.9800745248794556
754,754,@user wwe considers <unk> bigger show <unk> later <unk> shows bigger <unk> ,0,0,0.008134978823363781,0.008168220520019531
755,755,<unk> liberals n’t unhinged ,1,0,0.06517104059457779,2.7307400703430176
756,756,"<unk> <unk> wishing loose fat , get back <unk> slow reverse aging process check super powerful natural method url url ",0,0,0.03623092547059059,0.03690361976623535
757,757,"<unk> goes bottle floor , water <unk> . <unk> trying cool . pissed something sure . stay tuned . ",0,0,0.0027844910509884357,0.002788543701171875
758,758,fakenews like @user @user <unk> today thanks christineblaseyford circus act . confirmjudgekavanaughnow get back triggering liberals talking @user <unk> success . : raising_hands_light_skin_tone : url ,0,0,0.002490967744961381,0.0024938583374023438
759,759,""" capitalism may <unk> <unk> <unk> <unk> ai conservatives therefore <unk> knee - jerk <unk> notion living wage "" "" ? economics <unk> <unk> <unk> communism socialism <unk> "" "" "" ",0,0,0.0005520244012586772,0.0005521774291992188
760,760,california tries new tack gun violence : bullet control - new york times activist ⁦@user ⁦@user ⁦@user ⁦@user ⁦@user url ,0,0,2.1623435486617382e-07,0.0
761,761,<unk> could 've gone harder n't reason <unk> one best <unk> game . lot people talk <unk> never . @user url ,0,0,0.00015721350791864097,0.00015735626220703125
762,762,"conservatives <unk> pray liberals . <unk> <unk> <unk> <unk> . <unk> socialist democrat , wonderful , , ignorant parents . served <unk> military . <unk> serve christ , . eye <unk> <unk> <unk> closely aligned w god . ",1,0,1.3337426025827881e-05,11.224936485290527
763,763,<unk> says joe biden ’s girlfriend . lol maga <unk> <unk> dregs url ,0,0,0.031024837866425514,0.031516313552856445
764,764,"disarmthem antifa please one stupid enough . us open carry , us carry concealed . anyone stupid enough , considered act <unk> shot also carry one weapon . shoot kill , <unk> . ",1,0,0.004150490742176771,5.484528541564941
765,765,"@user * puerto rico destroyed ; <unk> die * trump visits , throws paper rolls people * 11 months later , puerto rico still waiting help * trump says everything fine , visit great success : thinking_face : ",1,0,0.004340021871030331,5.439875602722168
766,766,beto <unk> talks gun control houston campaign events url via @user ,0,0,0.00022293184883892536,0.0002231597900390625
767,767,sick ass ppl school gave something <unk> nasty drink go away : upside - down_face : ,1,0,0.00019754559616558254,8.529541015625
768,768,anyone want bet costs $ <unk> election referendum ? url ,0,0,0.13362835347652435,0.14344143867492676
769,769,conservatives going make <unk> trudeau ’s answer truth ’s criminals everywhere people commit <unk> acts violence . whether ’re syria <unk> white canadian born ’s tragic around . url ,0,0,0.00021208343969192356,0.0002117156982421875
